Email,Actual,Predicted,Correct
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,Spam,Spam,True
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,Spam,Spam,True
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",Non-Spam,Non-Spam,True
Tell them u have a headache and just want to use 1 hour of sick time.,Non-Spam,Non-Spam,True
You have 1 new message. Please call 08715205273,Spam,Spam,True
Sorry . I will be able to get to you. See you in the morning.,Non-Spam,Non-Spam,True
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Spam,Spam,True
Dai i downloaded but there is only exe file which i can only run that exe after installing.,Non-Spam,Non-Spam,True
If you're not in my car in an hour and a half I'm going apeshit,Non-Spam,Non-Spam,True
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,Non-Spam,Non-Spam,True
Did you see that film:),Non-Spam,Non-Spam,True
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,Non-Spam,Non-Spam,True
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,Spam,Spam,True
Er mw im filled tuth is aight,Non-Spam,Non-Spam,True
Ok... Ur typical reply...,Non-Spam,Non-Spam,True
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,Non-Spam,Non-Spam,True
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,Spam,Spam,True
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,Non-Spam,Non-Spam,True
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",Non-Spam,Non-Spam,True
Lol enjoy role playing much?,Non-Spam,Non-Spam,True
Leave it. U will always be ignorant.,Non-Spam,Non-Spam,True
"Thanks, I'll keep that in mind",Non-Spam,Non-Spam,True
Shall i send that exe to your mail id.,Non-Spam,Non-Spam,True
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,Non-Spam,Non-Spam,True
Aiyar sorry lor forgot 2 tell u...,Non-Spam,Non-Spam,True
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",Non-Spam,Non-Spam,True
If india win or level series means this is record:),Non-Spam,Non-Spam,True
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,Spam,Spam,True
Ü called dad oredi...,Non-Spam,Non-Spam,True
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,Non-Spam,Non-Spam,True
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Spam,Spam,True
Sounds like something that someone testing me would sayy,Non-Spam,Non-Spam,True
Yup. Thk of u oso boring wat.,Non-Spam,Non-Spam,True
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,Spam,Non-Spam,False
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,Spam,Spam,True
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,Non-Spam,Non-Spam,True
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,Non-Spam,Non-Spam,True
Yeah it's jus rite...,Non-Spam,Non-Spam,True
No. She's currently in scotland for that.,Non-Spam,Non-Spam,True
And miss vday the parachute and double coins??? U must not know me very well...,Non-Spam,Non-Spam,True
I can do that! I want to please you both inside and outside the bedroom...,Non-Spam,Non-Spam,True
"Oh fine, I'll be by tonight",Non-Spam,Non-Spam,True
Are you up for the challenge? I know i am :),Non-Spam,Non-Spam,True
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,Spam,Spam,True
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,Non-Spam,Non-Spam,True
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,Non-Spam,Non-Spam,True
"When you just put in the + sign, choose my number and the pin will show. Right?",Non-Spam,Non-Spam,True
Want to finally have lunch today?,Non-Spam,Non-Spam,True
Remind me how to get there and I shall do so,Non-Spam,Non-Spam,True
Dear where you. Call me,Non-Spam,Non-Spam,True
LOL that would be awesome payback.,Non-Spam,Non-Spam,True
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,Non-Spam,Non-Spam,True
Pls pls find out from aunt nike.,Non-Spam,Non-Spam,True
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,Spam,Spam,True
Oh is it? Send me the address,Non-Spam,Non-Spam,True
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,Non-Spam,Non-Spam,True
Raviyog Peripherals bhayandar east,Non-Spam,Non-Spam,True
"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",Non-Spam,Non-Spam,True
dont make ne plans for nxt wknd coz she wants us to come down then ok,Non-Spam,Non-Spam,True
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,Non-Spam,Non-Spam,True
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,Spam,Spam,True
Ok.,Non-Spam,Non-Spam,True
You said not now. No problem. When you can. Let me know.,Non-Spam,Non-Spam,True
Reason is if the team budget is available at last they buy the unsold players for at base rate..,Non-Spam,Non-Spam,True
"K, text me when you're on the way",Non-Spam,Non-Spam,True
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,Non-Spam,Non-Spam,True
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",Non-Spam,Non-Spam,True
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,Spam,Spam,True
Nope i'll come online now..,Non-Spam,Non-Spam,True
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,Spam,Spam,True
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,Spam,Spam,True
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,Non-Spam,Non-Spam,True
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,Non-Spam,Non-Spam,True
Oh yeah! And my diet just flew out the window,Non-Spam,Non-Spam,True
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",Non-Spam,Non-Spam,True
Sen told that he is going to join his uncle finance in cbe,Non-Spam,Non-Spam,True
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,Non-Spam,Non-Spam,True
:-) :-),Non-Spam,Non-Spam,True
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,Non-Spam,Non-Spam,True
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,Non-Spam,Non-Spam,True
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",Non-Spam,Non-Spam,True
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",Non-Spam,Non-Spam,True
Thanx 4 sending me home...,Non-Spam,Non-Spam,True
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,Non-Spam,Non-Spam,True
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,Non-Spam,Non-Spam,True
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,Non-Spam,Non-Spam,True
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,Non-Spam,Non-Spam,True
Me fine..absolutly fine,Non-Spam,Non-Spam,True
Company is very good.environment is terrific and food is really nice:),Non-Spam,Non-Spam,True
I wish u were here. I feel so alone,Non-Spam,Non-Spam,True
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,Non-Spam,Non-Spam,True
Bbq this sat at mine from 6ish. Ur welcome 2 come,Non-Spam,Non-Spam,True
Thanks honey. Have a great day.,Non-Spam,Non-Spam,True
Hey i've booked the pilates and yoga lesson already... Haha,Non-Spam,Non-Spam,True
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,Non-Spam,Non-Spam,True
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Non-Spam,Non-Spam,True
So why didnt you holla?,Non-Spam,Non-Spam,True
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",Spam,Spam,True
She's good. How are you. Where r u working now,Non-Spam,Non-Spam,True
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",Non-Spam,Non-Spam,True
Morning only i can ok.,Non-Spam,Non-Spam,True
I have many dependents,Non-Spam,Non-Spam,True
Get ready to put on your excellent sub face :),Non-Spam,Non-Spam,True
Thank you. do you generally date the brothas?,Non-Spam,Non-Spam,True
What is important is that you prevent dehydration by giving her enough fluids,Non-Spam,Non-Spam,True
Thank you princess! You are so sexy...,Non-Spam,Non-Spam,True
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",Non-Spam,Non-Spam,True
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,Non-Spam,Non-Spam,True
Bring home some Wendy =D,Non-Spam,Non-Spam,True
You see the requirements please,Non-Spam,Non-Spam,True
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",Non-Spam,Non-Spam,True
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,Spam,Spam,True
Okie...,Non-Spam,Non-Spam,True
"Almost there, see u in a sec",Non-Spam,Non-Spam,True
have you ever had one foot before?,Non-Spam,Non-Spam,True
I not free today i haf 2 pick my parents up tonite...,Non-Spam,Non-Spam,True
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,Spam,Spam,True
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",Non-Spam,Non-Spam,True
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",Spam,Spam,True
I dont have that much image in class.,Non-Spam,Non-Spam,True
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,Non-Spam,Non-Spam,True
K...k:)why cant you come here and search job:),Non-Spam,Non-Spam,True
Bugis oso near wat... ,Non-Spam,Non-Spam,True
There is no sense in my foot and penis.,Non-Spam,Non-Spam,True
Hurry home. Soup is DONE!,Non-Spam,Non-Spam,True
Huh so late... Fr dinner?,Non-Spam,Non-Spam,True
You can never do NOTHING,Non-Spam,Non-Spam,True
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",Non-Spam,Non-Spam,True
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",Spam,Spam,True
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",Spam,Spam,True
Oh dang! I didn't mean o send that to you! Lol!,Non-Spam,Non-Spam,True
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,Non-Spam,Non-Spam,True
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,Non-Spam,Non-Spam,True
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",Non-Spam,Non-Spam,True
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,Non-Spam,Non-Spam,True
Unless it's a situation where YOU GO GURL would be more appropriate,Non-Spam,Non-Spam,True
Okie... Thanx...,Non-Spam,Non-Spam,True
Ha... U jus ate honey ar? So sweet...,Non-Spam,Non-Spam,True
"I'm not sure, I was just checking out what was happening around the area",Non-Spam,Non-Spam,True
ARR birthday today:) i wish him to get more oscar.,Non-Spam,Non-Spam,True
Staff of placement training in Amrita college.,Non-Spam,Non-Spam,True
I've told you everything will stop. Just dont let her get dehydrated.,Non-Spam,Non-Spam,True
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,Non-Spam,Non-Spam,True
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,Non-Spam,Non-Spam,True
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",Spam,Spam,True
I can't make it tonight,Non-Spam,Non-Spam,True
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,Spam,Spam,True
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,Non-Spam,Non-Spam,True
FreeMsg>FAV XMAS TONES!Reply REAL,Spam,Non-Spam,False
At 4. Let's go to bill millers,Non-Spam,Non-Spam,True
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,Spam,Spam,True
"Pls send me a comprehensive mail about who i'm paying, when and how much.",Non-Spam,Non-Spam,True
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",Non-Spam,Non-Spam,True
Die... Now i have e toot fringe again...,Non-Spam,Non-Spam,True
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",Non-Spam,Non-Spam,True
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,Non-Spam,Non-Spam,True
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",Non-Spam,Non-Spam,True
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",Non-Spam,Non-Spam,True
Thanks for picking up the trash.,Non-Spam,Non-Spam,True
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,Spam,Spam,True
I have printed it oh. So  &lt;#&gt;  come upstairs,Non-Spam,Non-Spam,True
Ok lor... Or u wan me go look 4 u?,Non-Spam,Non-Spam,True
O i played smash bros  &lt;#&gt;  religiously.,Non-Spam,Non-Spam,True
I have no idea where you are,Non-Spam,Non-Spam,True
Are you in castor? You need to see something,Non-Spam,Non-Spam,True
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,Non-Spam,Non-Spam,True
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,Spam,Spam,True
Cold. Dont be sad dear,Non-Spam,Non-Spam,True
Hey... Very inconvenient for your sis a not huh?,Non-Spam,Non-Spam,True
Ok anyway no need to change with what you said,Non-Spam,Non-Spam,True
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,Spam,Spam,True
Wat time r ü going to xin's hostel?,Non-Spam,Non-Spam,True
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,Spam,Non-Spam,False
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",Non-Spam,Non-Spam,True
"Sorry, I'll call later",Non-Spam,Non-Spam,True
I might go 2 sch. Yar at e salon now v boring.,Non-Spam,Non-Spam,True
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",Spam,Spam,True
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,Non-Spam,Non-Spam,True
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,Spam,Spam,True
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",Non-Spam,Non-Spam,True
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",Spam,Spam,True
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),Spam,Non-Spam,False
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,Non-Spam,Non-Spam,True
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,Non-Spam,Non-Spam,True
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,Non-Spam,Non-Spam,True
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,Non-Spam,Non-Spam,True
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,Non-Spam,Non-Spam,True
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",Non-Spam,Non-Spam,True
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",Spam,Spam,True
Well. You know what i mean. Texting,Non-Spam,Non-Spam,True
Remember to ask alex about his pizza,Non-Spam,Non-Spam,True
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,Spam,Spam,True
Love you aathi..love u lot..,Non-Spam,Non-Spam,True
Hey we can go jazz power yoga hip hop kb and yogasana ,Non-Spam,Non-Spam,True
Can you talk with me..,Non-Spam,Non-Spam,True
You'd like that wouldn't you? Jerk!,Non-Spam,Non-Spam,True
"If i let you do this, i want you in the house by 8am.",Non-Spam,Non-Spam,True
Is it your yahoo boys that bring in the perf? Or legal.,Non-Spam,Non-Spam,True
";-( oh well, c u later",Non-Spam,Non-Spam,True
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",Non-Spam,Non-Spam,True
I am not sure about night menu. . . I know only about noon menu,Non-Spam,Non-Spam,True
Indeed and by the way it was either or - not both !,Non-Spam,Non-Spam,True
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,Non-Spam,Non-Spam,True
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,Non-Spam,Non-Spam,True
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,Non-Spam,Non-Spam,True
It certainly puts things into perspective when something like this happens,Non-Spam,Non-Spam,True
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",Non-Spam,Non-Spam,True
I'm e person who's doing e sms survey...,Non-Spam,Non-Spam,True
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,Spam,Spam,True
How much would it cost to hire a hitman,Non-Spam,Non-Spam,True
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,Non-Spam,Non-Spam,True
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,Non-Spam,Non-Spam,True
No dear i was sleeping :-P,Non-Spam,Non-Spam,True
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",Non-Spam,Non-Spam,True
Its sarcasm.. .nt scarcasim,Non-Spam,Non-Spam,True
Hows the champ just leaving glasgow!,Non-Spam,Non-Spam,True
Okie,Non-Spam,Non-Spam,True
Ma head dey swell oh. Thanks for making my day,Non-Spam,Non-Spam,True
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",Spam,Spam,True
K..k..i'm also fine:)when will you complete the course?,Non-Spam,Non-Spam,True
Am also doing in cbe only. But have to pay.,Non-Spam,Non-Spam,True
Yay can't wait to party together!,Non-Spam,Non-Spam,True
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,Spam,Spam,True
U 2.,Non-Spam,Non-Spam,True
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,Non-Spam,Non-Spam,True
Its a great day. Do have yourself a beautiful one.,Non-Spam,Non-Spam,True
Ew are you one of them?,Non-Spam,Non-Spam,True
I know you are serving. I mean what are you doing now.,Non-Spam,Non-Spam,True
Que pases un buen tiempo or something like that,Non-Spam,Non-Spam,True
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,Spam,Spam,True
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,Non-Spam,Non-Spam,True
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,Non-Spam,Non-Spam,True
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,Spam,Spam,True
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",Non-Spam,Non-Spam,True
Somebody set up a website where you can play hold em using eve online spacebucks,Non-Spam,Non-Spam,True
Guessin you ain't gonna be here before 9?,Non-Spam,Non-Spam,True
I'm not. She lip synced with shangela.,Non-Spam,Non-Spam,True
No i am not having not any movies in my laptop,Non-Spam,Non-Spam,True
"I'll get there at 3, unless you guys want me to come some time sooner",Non-Spam,Non-Spam,True
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",Spam,Spam,True
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,Spam,Spam,True
Give me a sec to think think about it,Non-Spam,Non-Spam,True
I am in hospital da. . I will return home in evening,Non-Spam,Non-Spam,True
I sent lanre fakeye's Eckankar details to the mail box,Non-Spam,Non-Spam,True
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,Spam,Spam,True
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,Spam,Spam,True
Ok enjoy . R u there in home.,Non-Spam,Non-Spam,True
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",Non-Spam,Non-Spam,True
Sleeping nt feeling well,Non-Spam,Non-Spam,True
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,Non-Spam,Non-Spam,True
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,Spam,Non-Spam,False
"Well, i'm glad you didn't find it totally disagreeable ... Lol",Non-Spam,Non-Spam,True
Going on nothing great.bye,Non-Spam,Non-Spam,True
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,Spam,Spam,True
No:-)i got rumour that you going to buy apartment in chennai:-),Non-Spam,Non-Spam,True
Ok i juz receive..,Non-Spam,Non-Spam,True
What is the plural of the noun research?,Non-Spam,Non-Spam,True
How do you plan to manage that,Non-Spam,Non-Spam,True
Good morning princess! How are you?,Non-Spam,Non-Spam,True
Ard 515 like dat. Y?,Non-Spam,Non-Spam,True
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,Non-Spam,Non-Spam,True
I had askd u a question some hours before. Its answer,Non-Spam,Non-Spam,True
I'm leaving my house now...,Non-Spam,Non-Spam,True
There is a first time for everything :),Non-Spam,Non-Spam,True
Does uncle timi help in clearing cars,Non-Spam,Non-Spam,True
I'm thinking that chennai forgot to come for auction..,Non-Spam,Non-Spam,True
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",Spam,Non-Spam,False
Yes but I don't care cause I know its there!,Non-Spam,Non-Spam,True
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,Spam,Non-Spam,False
"Aight I'll grab something to eat too, text me when you're back at mu",Non-Spam,Non-Spam,True
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,Spam,Spam,True
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",Non-Spam,Non-Spam,True
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",Non-Spam,Non-Spam,True
HELLO PEACH! MY CAKE TASTS LUSH!,Non-Spam,Non-Spam,True
Pls accept me for one day. Or am begging you change the number.,Non-Spam,Non-Spam,True
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,Non-Spam,Non-Spam,True
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,Non-Spam,Non-Spam,True
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),Non-Spam,Non-Spam,True
I want to go to perumbavoor,Non-Spam,Non-Spam,True
