Actual,Predicted
53.77930306825971,53.53314267953764
50.59804306503902,49.39851333967706
53.00164830586536,53.18658651974426
53.323243253735754,52.69536096062709
47.48237155464071,46.69897477588616
52.525085894434085,52.08164309586758
52.942593759928215,53.0333052314216
53.34635347193757,53.44171141007798
52.19312827080388,51.83449960464876
49.466186893627174,49.84075154375448
52.37349775863838,51.08879809683923
47.927086392980584,47.817190090300315
49.62409434741025,48.033725656171015
47.856242531307295,48.11004403790751
47.046663154932816,49.194799693409166
51.028876210354454,51.22604843150813
49.223262572972644,48.34179532590959
50.22681038427227,50.54597352677989
48.59847040391171,49.344112732711544
52.24768755587428,50.165185457904066
50.66569151685724,49.964950449252484
41.80390767000591,43.40908643025548
47.3403373503545,50.72874187057838
52.605704978168625,53.31254491830463
48.42477425559089,47.43210045568113
53.14524552258037,50.60940922279538
49.724054661067385,51.71422875566382
52.80101549476564,51.191885157089544
48.3840420210619,49.325999216290455
51.61904819427136,51.827770590255575
50.89857331477287,52.22850228359564
49.88105603840376,50.32008615539893
47.23727105663353,48.239816700230044
49.31568588546399,52.26016312655296
42.35778616841462,42.96692433050589
48.33294465367158,49.11302099516317
47.096935143031935,47.23395262849933
51.18925954061518,53.46237743836658
47.69474471129052,48.40475337151931
51.033916850660376,50.84897481768739
50.63844933844292,50.780388253446276
52.10498151887071,51.215694780039456
47.679136337786076,49.400248093878524
50.044483575773825,50.01482183014957
52.00578116259812,52.11395849549409
54.98730590026311,52.536141151283516
49.11398095068718,48.93474477159251
49.856896797956004,50.18944051156419
51.413929094381174,51.583243701945364
53.66392812031575,54.96190545746779
37.279467417783316,37.23449830952838
53.55175136870075,51.73949872383293
48.635564819701735,51.63906358520254
51.713763905084896,50.90856194852423
51.85535184928888,51.35198480259352
46.38270721865135,47.46214124200702
52.321727057906934,51.96637357888643
51.10572519055119,50.833203738917284
51.21960319675303,51.40841311171202
49.61202888220686,49.44192690981949
50.255763025575376,51.58996198235177
49.65986809274842,50.47982738228907
47.868545729340646,48.257154155957465
52.4165482926961,52.32250020180121
52.81130662833915,52.497052863574744
39.82087934295351,41.204939082237374
53.20760219300495,53.777349218703485
53.640458068980756,50.85349311902956
51.69540225209977,51.8854069388611
54.604340767222695,53.613429237553376
49.44873232596553,50.4398953512401
53.71971982783354,53.041120327623666
44.08342636648221,45.07359179078588
47.90556804949943,50.07280684753137
52.721853834484634,52.47783081160383
49.74778872721622,52.322546745693465
35.20748977492947,33.604573262755395
48.42859093201135,50.06330423337723
54.60547783768129,55.91871612583401
52.16588186817228,50.486422937374385
48.79343708174984,50.95233718547246
50.270974466790776,49.55335420535949
53.52514451350958,52.98592049530276
49.516888007312055,50.635898587752564
50.04020481354936,48.55393380149535
49.795112603395694,49.12913150152705
53.421122768037336,52.73330743597607
44.233821328395315,45.386441863915756
50.10799788672941,49.81342334997917
54.19191686136321,52.53417136899988
51.109052542772915,51.928994579974294
48.168729564031395,48.975063284505865
48.82177142558805,48.19339149731228
51.75941843003557,52.630575360706864
46.42501382174154,47.68319372486558
52.99519456194586,51.77048282547174
50.447729529545136,50.46813301339589
52.61919133940105,54.28041308603848
45.313530945809674,44.299694236564775
52.17080162563078,51.821561997911424
43.686668485784544,45.64937044859385
52.96601260105709,52.44334713105683
51.98190689428215,50.71123616919012
52.55316197361067,50.87142787225848
50.202170790597314,51.00117199366858
52.79518933949654,53.05200226904508
49.561644697925495,49.95064939486309
52.628890042872655,52.21836150784805
50.701515143811015,50.38916772866229
50.64129634970372,49.85795232879891
51.56369740653389,51.78817158125285
54.75563480984209,52.094937308883736
51.62555971837821,50.92935000124716
51.424756843195915,50.241565025398614
51.11454006200569,52.1864453533212
49.242766966826586,49.96101659535201
43.88068138526424,44.655678821364326
50.626401081169504,51.40943202142138
51.56991274052868,49.78340190266495
48.905426924980304,47.19979335031253
49.08164696624837,48.063599963599046
51.22097049028201,49.46857692142904
52.23497141951397,50.94402957305583
53.34030995326624,52.57582012765389
52.4454967612343,52.53228049585621
50.66139468326363,50.619507562877544
46.53408082951479,48.85029160290089
54.263150463205235,53.253290723603655
51.801653947007196,51.11349153186027
52.01241929397607,51.47386634803775
48.02872436562029,48.00160252517989
49.20017485971943,49.723967184176345
52.38423086582542,51.08059186206418
49.929631232936465,49.72438726175442
46.727551034598136,48.94409322817348
46.5489204090164,46.161951211591905
50.58979726987032,50.6752315348142
49.98585617338094,52.767344666562494
52.182355072846,49.56786488335004
52.80725809421637,51.18638632683891
49.04846604670992,50.16892442024624
50.474781983629654,50.63701344919862
51.4958255483176,53.15186816004373
52.08942589681283,51.5057671949501
48.08772669189632,46.43979342050778
47.38255457736805,47.28871704349414
47.28362584107219,47.16269946583816
50.783772588156964,51.581131700632476
52.25636842878121,51.34221947565724
48.83292495540799,45.77470441088608
46.388215065401454,49.366072414923366
47.37158814491888,47.20183032144446
49.70802775249956,50.1308824683964
52.9378017411201,51.28418409187728
46.89957418660371,47.17748664961395
48.43429880085838,49.9163660524951
48.307043198219596,48.69714275417398
49.51528043018744,48.740067840185546
52.28457748792981,50.92009717173898
50.330708687616266,50.23430101126139
49.038424933930195,49.39916258546409
50.090563823996916,51.309187305742014
46.5603435799831,47.022625691612355
52.06662120691005,53.10763606572427
53.03190327948181,50.635720468053776
52.56407219500605,51.448035851072405
49.193804765158255,50.37078121655505
45.75563680849202,46.439310299502836
51.40734485978506,50.79890474981117
45.22897932471508,43.511687353912976
52.15999472322529,50.77439290010598
50.831957880680235,52.95407246876234
50.54490785304291,50.306178962177654
49.30663326509326,50.10362925726993
50.26113686894461,48.06089674484995
50.23647055238468,51.44797209829084
52.18458158046545,50.80706851326148
51.17953246632805,52.53492844145216
53.250585652986025,51.385668853189856
44.34858917326053,43.831640905415234
50.96066895944161,49.977030470958574
51.27073770436416,48.920543934013715
49.81016513320357,50.85830035636605
48.94838841986735,50.33298295243302
51.195093720049755,51.76219199734532
50.1170341719399,50.98391597654945
51.79303429804292,52.46599330453823
48.50076212748903,49.06034448151139
49.921933003971745,50.810693358611616
50.870939123761694,48.70949264659841
48.41437716917745,48.54645795849484
49.99621876374048,51.50677075743709
52.03049373642787,51.50061074038837
51.81206628276195,50.11355238655626
52.0190179533951,51.748926069525695
51.33319294717752,50.33159712311579
49.75550874197904,49.95962739842747
51.40485097990918,50.93111608391548
50.069870191528935,49.61788934116411
49.78404809809552,48.39702301943793
45.81017091922284,44.98273531488936
52.21414343941522,51.89999176712646
51.14913153740852,52.96190437850669
48.48148167175129,49.432140023417325
49.961056306730995,51.63959918289965
51.77849371364549,50.85243540564298
49.14760732526487,49.403699709629194
51.82511035202513,52.81097377860314
51.355205618115306,51.86301864242678
45.904052382929734,45.671996262275165
51.08849060232632,51.05809172127828
50.811803141078386,50.94474868667092
47.79732535700921,47.96122686771298
50.262597898925975,48.55128825786993
51.8961486135704,50.44573181210933
49.513715911556105,49.9433096982283
47.16828694168519,46.94334347978373
48.40425063118553,49.97002115744025
48.030751951576974,48.07855997045551
52.22553816427376,50.68668007684996
50.92289645518069,49.956128582775655
52.93005162472599,52.09371342002137
50.665326133551545,51.492313222363705
47.30007979478552,47.924685716408526
53.00478904312557,52.45875382560938
49.40656599907546,48.68701050263678
46.15292433131466,46.66815678086308
50.843355459683224,51.25998102219804
49.16124084734958,49.34395832851751
46.11417971585765,45.38183103877833
53.13049811077316,53.54942372281331
50.90104808262331,51.24318877965059
52.72489205106338,52.73285209147411
53.939632131170654,52.096183711796385
45.76078948847934,46.91348858579047
51.34305849889855,51.30959357043835
49.70281959122937,50.542867640129685
45.9126790701509,46.91799976330203
48.09306851126417,47.89779624748351
44.495857423440874,44.0562784817875
51.40392181560108,49.36904114666652
48.4563861060219,48.53688449506251
47.86709782880465,48.45892459969176
50.73872792618608,51.53218091595916
38.94946386163639,37.91406884572763
48.762388140428406,49.57923928430958
49.300732965236236,51.09039223577698
54.735531506559965,53.78804531934996
53.168488412116275,51.84062547807426
48.377662259789325,48.89703807211309
51.77655667743058,51.047465343185394
